case_id,scenario,ai_score,tech_score,sentiment_score,has_ai,has_tech,has_sentiment,tech_signals,expected_composite,expected_grade,expected_label
1,all_max,10.0,3.5,10.0,True,True,True,3,7.40,S,STRONG
2,all_zero,0,0,0,True,True,True,0,0.00,D,NONE
3,boundary_s_exactly_6,10.0,0,10.0,True,True,True,0,6.00,S,NONE
4,boundary_a_exactly_4p5,10.0,0,5.0,True,True,True,0,4.50,A,NONE
5,boundary_b_exactly_3,5.0,0,5.0,True,True,True,0,3.00,B,NONE
6,boundary_c_exactly_1p5,5.0,0,0,True,True,True,0,1.50,C,NONE
7,just_below_s_5p99,10.0,0,9.97,True,True,True,0,5.99,A,NONE
8,just_below_a_4p49,10.0,0,4.97,True,True,True,0,4.49,B,NONE
9,just_below_b_2p99,9.97,0,0,True,True,True,0,2.99,C,NONE
10,just_below_c_1p4_grade_d,0,3.5,0,True,True,True,0,1.40,D,NONE
11,all_missing,0,0,0,False,False,False,0,0.00,D,NONE
12,ai_missing_tech_sent_full,0,3.5,10.0,False,True,True,3,4.40,B,RECOMMEND
13,tech_missing_ai_sent_full,10.0,0,10.0,True,False,True,0,6.00,S,NONE
14,sent_missing_ai_tech_full,10.0,3.5,0,True,True,False,3,4.40,B,RECOMMEND
15,ai_tech_missing_sent_full,0,0,10.0,False,False,True,0,3.00,B,NONE
16,ai_sent_missing_tech_full,0,3.5,0,False,True,False,3,1.40,D,NONE
17,tech_sent_missing_ai_full,10.0,0,0,True,False,False,0,3.00,B,NONE
18,ai_missing_tech_med_sent_med,0,2.0,5.0,False,True,True,2,2.30,C,WATCH
19,sent_missing_ai_med_tech_med,5.0,2.5,0,True,True,False,2,2.50,C,WATCH
20,tech_missing_ai_low_sent_low,3.0,0,3.0,True,False,True,0,1.80,C,NONE
21,tech_0signals_high_ai_sent,8.0,0,8.0,True,True,True,0,4.80,A,NONE
22,tech_1signal_low_conf_watch,4.0,1.0,4.0,True,True,True,1,2.80,C,WATCH
23,tech_2signals_mid_conf_recommend,7.0,2.0,5.0,True,True,True,2,4.40,B,RECOMMEND
24,tech_3signals_high_conf_strong,10.0,3.5,5.0,True,True,True,3,5.90,A,STRONG
25,conf_exactly_0p30_boundary_watch,0,2.0,4.73,True,True,True,1,2.22,C,WATCH
26,conf_exactly_0p45_boundary_recommend,0,2.0,8.43,True,True,True,2,3.33,B,RECOMMEND
27,conf_exactly_0p65_boundary_strong,5.0,3.5,6.37,True,True,True,3,4.81,A,STRONG
28,tech_3signals_low_conf_none,2.0,1.0,2.0,True,True,True,3,1.60,C,NONE
29,realistic_s_grade_high_all,9.5,3.5,8.0,True,True,True,3,6.65,S,STRONG
30,realistic_a_grade_balanced,7.5,2.5,6.0,True,True,True,2,5.05,A,RECOMMEND
31,realistic_a_grade_low_signals_watch,8.0,1.0,6.0,True,True,True,1,4.60,A,WATCH
32,realistic_b_grade_recommend,6.0,2.0,5.0,True,True,True,2,4.10,B,RECOMMEND
33,realistic_b_grade_watch,5.0,1.0,5.0,True,True,True,1,3.40,B,WATCH
34,realistic_c_grade_none,3.0,0,3.0,True,True,True,0,1.80,C,NONE
35,realistic_d_grade_low,1.0,0,1.0,True,True,True,0,0.60,D,NONE
36,sentiment_zero_not_missing,9.0,3.5,0,True,True,True,3,4.10,B,RECOMMEND
37,tech_dominant_c_grade_watch,2.0,3.5,2.0,True,True,True,3,2.60,C,WATCH
38,sentiment_dominant_b_grade_none,2.0,0,9.0,True,True,True,0,3.30,B,NONE
39,balanced_mid_b_recommend,5.0,2.0,5.0,True,True,True,2,3.80,B,RECOMMEND
40,high_ai_low_sent_b_recommend,10.0,2.0,1.0,True,True,True,2,4.10,B,RECOMMEND
41,ai_zero_explicit_has_ai_true,0,3.5,8.0,True,True,True,3,3.80,B,RECOMMEND
42,rounding_half_up_2p225,3.625,0.125,3.625,True,True,True,1,2.23,C,WATCH
43,boundary_b_composite_3_watch,5.0,0,5.0,True,True,True,1,3.00,B,WATCH
44,c_grade_conf_0p30_watch,3.0,0,4.4,True,True,True,1,2.22,C,WATCH
45,all_min_nonzero,0.01,0.01,0.01,True,True,True,0,0.01,D,NONE
46,tech_over_max_input,0,4.0,0,True,True,True,3,1.60,C,NONE
47,s_grade_no_signals_none,10.0,0,10.0,True,False,True,0,6.00,S,NONE
48,repeating_decimal_3p333,3.333,3.333,3.333,True,True,True,2,3.33,B,RECOMMEND
49,near_max_7p2_strong,10.0,3.0,10.0,True,True,True,3,7.20,S,STRONG
50,all_zero_scores_1signal_none,0,0,0,True,True,True,1,0.00,D,NONE
